CAR_3_Days,CAR_10_Days,CAR_30_Days,Earnings_Call_Date,Earnings_Surprise,Firm_Size,method_2,Category
-0.4094200185516065,-0.4377325416524381,-0.5348622149968277,2024-02-06,0.1428571428571427,28746903150.0,0.3863523053306876,Bearish
-0.3228541695714039,-0.259978028079611,-0.2867103905313766,2024-07-25,0.1025641025641025,43053720000.0,0.101614803593485,Bearish
-0.2534514963982319,-0.2546888282520264,-0.2291436296958376,2024-07-24,0.0144927536231884,52352595000.0,0.5215432057286419,Bearish
-0.2506882658588869,-0.2188591257927837,-0.3582408823681302,2024-02-20,0.123076923076923,118213690000.0,0.4345689667516993,Bearish
-0.2401378894017264,-0.2889757426213338,-0.3527719748463079,2024-05-02,0.2139605462822458,30123729510.0,0.2777845012929698,Bullish
-0.2235102272976654,-0.2191637637891836,-0.26304598986991,2024-07-30,0.0349750178443967,25516436850.0,0.5856417002903996,Bearish
-0.1891137973286102,-0.1658204871903302,-0.10800226362013,2024-04-30,-0.1392405063291139,100241472000.0,0.4868807540269913,Neutral
-0.183134490077766,-0.2867974537617948,-0.639567555611414,2024-04-30,0.1551724137931036,50401254400.0,0.7488531071051695,Bearish
-0.1815393341483139,-0.2106958532973111,-0.1189162602766056,2024-05-06,0.0351966873706004,55803469450.0,0.3611503791565517,Bearish
-0.1696012626057881,-0.2689826676125063,-0.2024366079941074,2024-03-07,-0.0041134444684995,73602850000.0,0.26248770491906,Bearish
-0.1585091202847428,-0.1408491379389459,-0.1938273281979228,2024-02-01,-0.02,15284880000.0,0.4897261449920302,Bullish
-0.1552582312957373,-0.2406989828188122,-0.3778765659339394,2024-02-29,0.310344827586207,36041673470.0,0.3942246303595171,Neutral
-0.148961088778306,-0.1238941106143768,-0.2655003674119969,2024-01-29,0.0,9000776226.0,0.5572679909475857,Bullish
-0.1416026756461293,-0.1902646217058073,-0.2772193800458852,2024-02-08,0.029940119760479,21608344470.0,0.4628898147457292,Bullish
-0.1408149492695886,-0.1785029960410502,-0.128188604062614,2024-08-06,-0.0652173913043478,82848450000.0,0.1631114715606685,Bearish
-0.1382569935929255,-0.1045220610771711,0.0450890735924314,2024-09-03,0.25,29267705430.0,0.4425436342057382,Bullish
-0.1238509168966507,-0.0924577738815327,-0.1089834270126754,2024-02-02,-0.1901489117983963,46129138289.0,0.1414473823265848,Neutral
-0.1174568421985562,-0.1205678246027723,-0.3895723549353329,2024-11-12,-0.0013731119710398,2203000454.0,0.3185112764308567,Bullish
-0.1171778129033062,-0.4856579262269701,-0.5190961763573034,2024-10-30,0.0226700251889167,44847176170.0,-0.0174453816970535,Bearish
